-831.354	1260.299	81.837	-1351.016	1088.859	44.590
-831.331	1260.160	81.640	-1346.425	1094.267	43.722
-831.132	1260.027	81.219	-1340.279	1100.503	42.948
-830.864	1259.880	80.752	-1331.971	1107.395	45.144
-830.652	1259.814	80.270	-1322.449	1115.734	48.595
-830.428	1259.834	79.794	-1311.978	1125.836	52.198
-830.246	1259.863	79.353	-1301.067	1137.296	55.349
-830.114	1259.937	78.686	-1289.501	1150.113	57.448
-829.966	1260.140	77.712	-1277.343	1164.191	59.119
-829.811	1260.430	76.913	-1264.655	1179.600	60.354
-829.773	1260.698	76.392	-1251.205	1196.288	61.541
-829.691	1260.978	75.852	-1236.990	1213.894	62.595
-829.582	1261.333	75.177	-1221.785	1231.758	63.343
-829.516	1261.766	74.362	-1205.562	1249.964	63.890
-829.471	1262.047	73.416	-1188.049	1268.644	64.411
-829.308	1262.310	72.711	-1169.541	1286.873	64.554
-829.137	1262.416	72.258	-1149.863	1305.102	64.947
-828.915	1262.552	71.688	-1129.049	1323.343	65.808
-828.701	1262.627	71.247	-1107.395	1340.963	66.692
-828.471	1262.656	70.829	-1085.038	1357.763	67.669
-828.213	1262.641	70.224	-1061.813	1374.560	69.271
-827.962	1262.725	69.786	-1038.915	1390.317	70.607
-827.787	1262.863	69.278	-1013.890	1405.972	73.179
-827.542	1263.061	68.756	-989.020	1420.698	75.746
-827.376	1263.280	68.243	-963.935	1434.547	78.588
-827.235	1263.501	67.683	-938.437	1447.624	81.659
-827.110	1263.757	67.185	-912.804	1459.795	84.989
-826.987	1263.987	66.775	-887.041	1470.954	88.360
-827.143	1263.547	66.366	-861.225	1481.289	91.888
-827.008	1263.772	65.963	-835.370	1490.710	95.926
-826.910	1263.933	65.556	-809.551	1499.180	100.493
-826.800	1264.106	65.131	-783.850	1506.613	105.303
-826.669	1264.293	64.777	-758.262	1512.984	110.235
-826.700	1264.585	64.133	-732.954	1518.517	115.352
-826.272	1265.185	63.872	-708.047	1523.079	120.911
-826.186	1265.911	63.112	-683.832	1526.920	127.140
-826.058	1266.057	62.815	-660.287	1530.118	133.702
-825.978	1266.213	62.498	-637.585	1532.639	140.269
-825.845	1266.354	62.153	-615.490	1534.453	146.550
-825.721	1266.511	61.831	-594.429	1535.988	152.681
-825.315	1266.208	61.366	-574.323	1537.224	158.458
-825.683	1266.377	61.324	-555.432	1538.377	163.802
-825.560	1266.517	61.010	-537.609	1539.342	168.955
-825.490	1266.665	60.627	-521.024	1539.808	173.743
-825.440	1266.149	60.787	-505.576	1539.704	177.815
-825.210	1266.222	60.461	-491.165	1539.124	180.869
-825.120	1266.412	60.083	-477.926	1538.406	182.436
-825.018	1266.549	59.784	-465.973	1537.623	182.904
-824.764	1266.486	59.468	-455.232	1536.519	182.087
-824.579	1266.366	59.188	-445.522	1534.943	180.194
-824.461	1266.450	58.924	-436.816	1532.870	176.997
-824.340	1266.553	58.699	-429.005	1530.210	172.987
-824.235	1266.631	58.468	-422.052	1527.065	168.228
-824.134	1266.624	58.173	-416.183	1523.438	162.933
-824.064	1266.651	57.965	-409.231	1517.869	156.533
-823.961	1266.650	57.836	-402.200	1513.204	149.482
-823.916	1266.659	57.708	-394.985	1508.864	142.286
-823.831	1266.652	57.599	-388.127	1503.336	134.710
-823.750	1266.660	57.474	-381.467	1499.571	126.458
-823.706	1266.661	57.307	-375.324	1496.747	117.677
-823.546	1266.721	57.167	-370.042	1495.592	108.839
-823.436	1266.770	56.967	-366.357	1496.441	101.160
-823.259	1266.805	56.684	-364.316	1498.052	95.706
-823.052	1266.831	56.407	-362.941	1498.897	91.888
-822.746	1266.900	56.030	-361.625	1498.907	88.566
-822.393	1267.102	55.574	-360.205	1498.668	85.563
-821.812	1267.264	54.856	-358.942	1498.411	82.555
-821.097	1267.376	53.871	-357.851	1498.051	79.802
-820.080	1267.559	52.793	-356.883	1497.159	77.614
-818.803	1267.977	51.484	-356.139	1496.254	75.844
-817.097	1268.075	49.821	-355.730	1495.157	74.880
-815.117	1268.307	48.288	-355.314	1494.471	73.776
-812.371	1268.151	46.483	-355.054	1494.064	72.979
-809.347	1268.165	45.145	-354.885	1493.854	72.391
-805.466	1267.335	44.176	-354.670	1493.718	71.845
-801.150	1266.571	43.325	-354.486	1493.646	71.243
-795.633	1266.236	42.023	-354.234	1493.611	70.595
-789.002	1266.491	40.501	-354.013	1493.623	70.058
-780.527	1267.182	39.440	-353.809	1493.663	69.525
-769.827	1268.128	40.461	-353.605	1493.636	69.103
-756.720	1268.921	42.581	-353.460	1493.601	68.725
-741.151	1269.172	44.329	-353.344	1493.610	68.386
-723.348	1268.703	45.550	-353.207	1493.564	68.023
-704.390	1268.503	46.175	-353.117	1493.574	67.832
-683.744	1267.678	46.611	-353.137	1493.572	67.772
-661.693	1266.812	47.163	-353.114	1493.566	67.681
-638.983	1265.828	47.713	-353.101	1493.561	67.648
-615.370	1265.778	48.159	-353.063	1493.501	67.451
-591.057	1265.841	48.619	-353.030	1493.518	67.344
-566.578	1266.145	49.747	-353.011	1493.519	67.221
-541.778	1266.804	50.878	-352.925	1493.516	67.069
-517.033	1267.982	51.996	-352.825	1493.532	66.892
-492.337	1269.368	53.494	-352.733	1493.516	66.660
-467.345	1272.360	54.687	-352.611	1493.542	66.429
-442.587	1275.656	55.990	-352.491	1493.577	66.204
-417.914	1279.423	57.660	-352.617	1493.890	66.060
-393.300	1283.242	59.502	-352.546	1493.930	65.888
-368.534	1287.578	61.390	-352.484	1493.954	65.638
-343.876	1291.962	63.393	-352.371	1493.979	65.398
-319.315	1296.237	65.818	-352.266	1494.026	65.182
-294.912	1300.296	68.628	-352.180	1494.109	64.965
-270.646	1304.392	71.755	-351.831	1493.919	64.523
-246.668	1308.092	75.303	-352.099	1494.290	64.506
-222.983	1311.599	79.205	-351.997	1494.352	64.184
-199.116	1315.659	82.972	-351.866	1494.389	63.891
-176.147	1318.260	87.245	-351.304	1493.999	63.451
-153.323	1321.070	91.603	-351.205	1494.387	63.731
-130.927	1323.730	96.303	-351.125	1494.426	63.486
-109.113	1326.358	101.236	-351.490	1494.488	63.064
-87.605	1329.336	106.243	-351.093	1494.513	63.044
-66.932	1331.893	111.464	-350.993	1494.575	62.884
-46.998	1334.216	116.698	-350.986	1494.631	62.762
-27.877	1336.345	122.242	-351.042	1494.372	62.205
-9.671	1338.363	128.199	-350.828	1494.433	62.080
7.425	1339.980	134.385	-350.792	1494.493	61.954
23.444	1341.198	140.382	-350.727	1494.537	61.803
38.574	1341.979	145.855	-350.646	1494.603	61.625
52.832	1342.218	150.462	-350.681	1494.453	61.219
66.087	1341.859	154.074	-350.536	1494.559	60.994
78.287	1341.033	156.877	-350.445	1494.603	60.733
89.414	1339.539	158.617	-350.347	1494.657	60.425
99.464	1337.700	159.370	-350.237	1494.726	60.150
108.345	1335.357	159.235	-350.185	1494.870	59.894
115.800	1332.781	158.575	-350.139	1495.011	59.641
122.061	1330.188	157.162	-350.111	1495.147	59.360
127.682	1327.583	153.625	-350.079	1495.310	59.170
132.770	1325.385	148.127	-350.045	1495.453	58.949
136.845	1323.874	141.098	-350.015	1495.595	58.733
140.492	1322.399	133.790	-349.974	1495.693	58.528
143.604	1320.878	126.941	-349.939	1495.767	58.320
146.572	1319.642	120.476	-349.886	1495.830	58.132
149.892	1318.752	113.338	-349.787	1495.883	57.943
153.554	1318.080	105.417	-349.712	1495.932	57.695
157.007	1317.347	97.571	-349.606	1495.963	57.440
159.616	1317.308	91.642	-349.442	1496.039	57.114
161.132	1318.140	87.981	-349.219	1496.160	56.777
162.100	1319.496	85.265	-348.899	1496.223	56.348
163.081	1320.600	82.651	-348.473	1496.438	55.998
164.015	1321.166	80.257	-348.052	1496.670	55.590
164.687	1321.556	78.156	-347.494	1496.997	55.140
165.270	1322.103	76.582	-346.841	1497.463	54.496
165.386	1322.567	75.474	-345.954	1497.895	53.756
165.738	1322.893	74.222	-344.586	1498.477	52.715
166.106	1323.017	73.068	-342.883	1499.244	51.278
166.347	1323.081	72.261	-340.591	1499.940	49.413
166.585	1322.998	71.578	-337.872	1500.831	47.371
166.762	1322.808	71.030	-334.637	1501.765	45.067
166.877	1322.448	70.731	-330.519	1502.647	43.202
166.879	1322.074	70.650	-324.850	1503.683	41.411
166.881	1321.727	70.670	-317.451	1504.861	40.907
166.839	1321.395	70.716	-308.199	1505.320	43.776
166.783	1321.075	70.883	-296.567	1506.069	47.645
166.755	1320.767	70.995	-282.969	1506.985	51.351
166.734	1320.499	71.073	-267.862	1508.292	54.266
166.723	1320.309	71.147	-251.495	1510.126	56.307
166.689	1320.150	71.147	-234.084	1512.522	57.860
166.715	1320.077	71.048	-215.062	1515.926	59.268
166.812	1320.072	70.853	-195.066	1519.601	60.266
166.884	1320.155	70.531	-174.152	1523.851	61.138
167.045	1320.353	70.251	-152.311	1528.218	61.786
166.581	1319.464	70.412	-129.877	1532.940	62.847
166.651	1319.691	70.149	-106.543	1537.202	63.357
166.700	1319.857	69.934	-82.660	1542.006	63.696
166.740	1319.912	69.615	-58.108	1545.456	64.207
166.793	1320.032	69.379	-33.332	1548.597	65.092
166.925	1320.106	69.085	-7.311	1551.111	66.301
167.188	1320.299	68.681	18.903	1552.871	67.632
167.133	1319.845	68.547	45.261	1553.928	69.113
167.284	1319.827	68.201	71.720	1554.756	70.581
167.478	1319.796	67.919	100.059	1552.784	72.647
167.667	1319.744	67.609	126.625	1550.883	75.212
167.827	1319.738	67.327	154.143	1548.124	77.916
168.124	1320.226	66.811	181.608	1544.495	80.929
168.699	1320.949	66.297	209.201	1540.388	84.007
168.863	1320.915	65.971	236.534	1535.213	87.735
169.240	1321.080	65.542	263.123	1529.881	91.903
169.346	1321.723	64.829	289.338	1524.234	96.428
169.389	1321.540	64.675	315.013	1518.455	101.287
169.529	1321.526	64.389	340.063	1512.755	106.493
169.646	1321.478	64.102	364.323	1507.077	111.902
169.794	1321.426	63.816	387.873	1501.438	117.592
169.502	1320.726	63.980	410.583	1495.886	123.572
169.873	1320.787	63.707	432.400	1490.013	129.919
170.011	1320.758	63.431	453.260	1483.977	136.700
170.411	1320.577	63.037	473.209	1477.719	143.438
170.546	1320.592	62.774	492.289	1471.013	149.648
170.669	1320.656	62.488	510.451	1464.086	155.691
171.076	1320.547	61.931	527.824	1456.617	161.032
171.279	1320.882	61.467	544.439	1448.834	166.220
171.468	1321.004	61.047	559.974	1440.735	170.900
171.624	1321.129	60.736	574.528	1432.488	175.182
171.785	1321.163	60.333	588.367	1424.893	178.648
171.899	1321.233	60.084	600.689	1417.063	181.708
172.029	1321.334	59.829	611.836	1410.051	184.042
171.902	1321.656	59.693	622.069	1403.736	185.331
172.031	1321.677	59.416	631.187	1397.924	185.545
172.148	1321.745	59.159	639.483	1392.491	184.755
172.286	1321.832	58.854	646.740	1387.173	182.951
172.392	1321.801	58.567	652.990	1381.985	180.251
172.518	1321.630	58.278	658.493	1376.599	176.615
172.666	1321.582	57.973	663.067	1371.326	172.290
172.908	1321.974	57.515	666.663	1365.824	167.293
173.028	1322.026	57.290	669.597	1359.200	161.543
173.130	1322.096	57.095	673.499	1352.168	154.988
173.235	1322.136	56.844	676.897	1345.030	148.373
173.341	1322.161	56.616	680.668	1337.685	141.407
173.438	1322.184	56.389	684.347	1330.640	133.828
173.552	1322.204	56.175	687.754	1323.491	126.120
173.648	1322.229	55.927	691.182	1317.710	118.196
173.796	1322.253	55.674	694.715	1313.435	109.610
173.927	1322.258	55.387	698.342	1311.472	101.329
174.075	1322.250	55.107	701.587	1311.019	94.160
174.215	1322.250	54.826	704.047	1310.778	88.504
174.399	1322.240	54.539	705.539	1310.314	83.921
174.667	1322.161	54.102	706.699	1309.204	79.715
175.014	1322.115	53.714	708.052	1308.043	75.547
175.531	1321.902	53.067	709.418	1307.023	71.651
175.917	1321.864	52.525	710.172	1306.477	69.326
176.638	1321.524	51.711	710.767	1305.898	67.556
177.568	1321.155	50.624	711.311	1305.514	66.234
178.683	1320.702	49.437	711.649	1305.173	65.198
180.021	1320.215	48.018	712.043	1304.949	64.282
181.625	1319.391	46.504	712.230	1304.902	63.819
183.743	1318.477	44.847	712.320	1304.762	63.453
185.773	1317.584	42.847	712.412	1304.717	63.154
188.244	1316.266	41.374	712.464	1304.755	62.870
190.670	1313.949	39.925	712.542	1304.811	62.625
194.330	1311.386	38.626	712.639	1304.863	62.388
198.618	1307.232	37.790	712.705	1304.883	62.153
205.373	1304.614	36.460	712.779	1304.938	61.937
214.487	1302.337	36.335	712.830	1304.988	61.742
225.878	1299.532	40.046	712.869	1305.005	61.638
239.318	1295.108	44.002	712.882	1305.030	61.520
254.151	1289.439	47.490	712.905	1304.990	61.335
270.140	1282.821	49.447	712.935	1305.041	61.225
285.842	1273.447	50.885	712.937	1305.061	61.108
302.666	1263.322	51.064	712.976	1305.081	61.040
320.652	1251.600	51.306	712.960	1305.104	60.934
339.292	1239.645	51.948	713.008	1305.143	60.854
359.425	1228.552	52.228	713.008	1305.170	60.746
379.497	1216.166	53.541	713.028	1305.223	60.599
399.330	1203.673	55.187	713.096	1305.244	60.500
420.144	1192.544	55.970	713.125	1305.289	60.410
441.494	1181.589	56.807	713.146	1305.331	60.313
463.293	1171.155	57.493	713.172	1305.358	60.242
485.735	1161.644	57.976	713.182	1305.388	60.167
508.730	1152.683	58.355	713.217	1305.410	60.135
531.767	1143.879	59.029	713.236	1305.369	60.155
555.515	1136.025	59.778	713.417	1305.396	60.378
579.202	1127.832	60.906	713.409	1305.457	60.356
603.069	1119.779	62.349	713.391	1305.491	60.307
626.968	1111.707	64.116	713.412	1305.545	60.265
650.786	1103.632	66.239	713.430	1305.622	60.201
674.602	1095.520	68.698	713.452	1305.694	60.107
698.283	1087.342	71.442	713.234	1306.059	59.985
721.789	1078.996	74.260	713.285	1306.138	59.889
744.835	1070.796	77.226	713.985	1306.046	60.186
768.228	1062.202	80.318	712.303	1306.638	58.897
790.824	1054.005	83.691	712.331	1306.462	58.650
813.367	1045.652	87.103	712.365	1306.506	58.500
835.370	1037.289	90.881	712.575	1306.521	58.947
856.602	1029.035	95.249	711.984	1306.893	58.692
877.045	1020.508	100.570	712.443	1306.973	58.939
895.849	1012.603	106.686	713.530	1306.535	59.029
913.649	1004.725	113.433	713.622	1306.732	59.212
930.305	996.934	119.917	713.663	1306.774	59.098
946.076	989.408	126.068	713.677	1306.784	58.958
960.826	981.891	131.547	713.517	1306.579	58.508
974.427	974.528	136.479	713.729	1306.676	58.419
986.668	967.474	140.723	713.747	1306.675	58.276
997.744	960.671	144.117	713.773	1306.670	58.157
1007.554	954.311	146.679	713.807	1306.681	58.054
1016.099	948.445	148.405	713.801	1306.688	57.927
1023.311	943.333	149.690	713.846	1306.685	57.845
1029.217	938.961	150.015	713.831	1306.703	57.768
1034.195	935.310	149.318	713.857	1306.727	57.720
1038.738	932.189	147.329	713.867	1306.739	57.631
1042.190	930.338	143.820	713.885	1306.677	57.429
1046.488	929.620	138.195	713.909	1306.723	57.288
1050.931	929.700	131.598	713.930	1306.768	57.179
1055.271	929.774	125.188	713.968	1306.794	57.033
1059.478	930.052	119.510	714.029	1306.841	56.899
1063.912	930.990	114.168	714.110	1306.877	56.768
1068.803	931.889	107.944	713.881	1306.628	56.447
1073.644	932.521	100.807	713.947	1306.619	56.217
1077.388	932.176	93.673	714.105	1306.642	55.994
1079.459	931.073	87.952	714.354	1306.718	55.817
1080.732	930.276	84.063	714.575	1306.738	55.522
1081.769	930.405	81.717	714.784	1306.679	55.287
1083.052	930.809	79.232	715.062	1306.578	55.100
1084.495	931.243	76.872	715.163	1306.248	54.526
1085.682	931.549	74.464	715.662	1306.216	54.299
1086.886	931.761	72.125	716.489	1306.170	54.045
1088.030	931.757	69.917	717.444	1306.027	53.734
1088.485	931.802	69.061	718.338	1306.344	52.793
1088.992	931.756	68.023	719.544	1306.258	51.732
1089.444	931.689	67.235	721.211	1305.912	50.458
1089.810	931.577	66.563	722.970	1305.308	49.162
1090.116	931.539	65.720	725.607	1304.358	47.881
1090.387	931.396	65.042	728.183	1303.981	45.489
1090.610	931.249	64.503	731.393	1303.212	43.424
1090.788	931.095	64.023	735.246	1302.356	41.304
1090.917	931.011	63.646	740.414	1301.518	39.694
1091.034	930.913	63.375	747.288	1300.162	38.440
1091.142	930.853	63.126	756.761	1298.438	37.281
1091.262	930.787	62.878	768.950	1294.552	38.250
1091.353	930.761	62.656	782.201	1289.859	41.802
1091.509	930.678	62.364	798.120	1284.332	45.848
1091.624	930.595	62.071	815.607	1278.365	49.356
1091.716	930.461	61.773	834.800	1272.578	52.023
1091.762	930.408	61.490	855.214	1266.724	53.621
1091.826	930.301	61.239	876.956	1260.898	54.549
1091.877	930.268	61.049	900.521	1255.273	55.565
1091.924	930.212	60.881	925.128	1248.642	55.971
1091.954	930.152	60.717	950.994	1240.842	57.208
1092.028	930.114	60.519	975.676	1233.271	57.808
1092.069	930.035	60.289	1003.669	1224.109	59.421
1092.106	929.982	60.091	1030.450	1214.308	60.810
1092.155	929.884	59.731	1057.730	1203.589	62.267
1092.210	929.808	59.497	1085.626	1191.810	64.190
1092.270	929.695	59.193	1112.747	1179.439	65.924
1092.358	929.579	58.941	1139.402	1166.004	67.756
1092.380	929.440	58.660	1165.900	1151.229	70.012
1092.445	929.370	58.507	1191.725	1135.851	72.823
1092.476	929.301	58.377	1216.853	1119.511	76.023
1092.558	929.235	58.191	1241.413	1102.308	79.410
1092.147	928.921	58.296	1264.772	1085.002	82.742
1092.155	928.870	58.138	1288.036	1066.057	87.218
1092.189	928.794	58.022	1310.200	1047.759	91.602
1092.216	928.712	57.873	1331.801	1028.680	96.517
1092.826	928.159	57.768	1352.481	1009.530	101.863
1092.507	928.535	57.381	1371.439	990.595	107.021
1093.200	928.120	57.138	1390.305	971.540	113.215
1093.270	928.244	56.827	1408.501	952.873	119.861
1093.248	928.148	56.685	1424.785	934.391	126.494
1093.029	928.325	56.547	1439.640	915.856	133.158
1093.099	928.520	56.000	1453.006	898.330	139.479
1093.081	928.391	55.880	1464.546	880.485	145.255
1093.075	928.289	55.753	1474.274	863.502	150.483
1092.812	928.090	55.787	1483.111	847.617	154.944
1092.779	927.848	55.722	1490.965	832.776	158.170
1092.795	927.716	55.561	1497.611	819.016	160.632
1092.774	927.600	55.422	1502.830	806.462	162.005
1092.780	927.466	55.252	1507.301	795.458	161.967
1092.801	927.356	55.050	1511.385	785.857	160.012
1092.802	927.242	54.853	1514.834	777.930	156.372
1092.821	927.099	54.656	1517.123	771.163	151.149
1092.836	926.999	54.503	1518.231	765.578	144.241
1092.871	926.921	54.280	1518.707	760.680	136.834
1092.902	926.862	54.104	1518.745	756.100	129.874
1092.959	926.777	53.911	1518.981	751.597	123.288
1093.048	926.658	53.595	1519.712	746.975	115.808
1093.118	926.597	53.307	1520.663	742.456	107.894
1093.210	926.460	53.025	1521.476	738.985	100.871
1093.257	926.584	52.866	1522.420	736.875	95.868
1093.228	926.460	52.744	1523.256	735.578	92.028
1093.278	926.054	52.423	1524.102	734.417	88.561
1093.363	925.708	52.153	1524.643	733.179	85.201
1093.416	925.348	51.761	1524.928	731.991	82.243
1093.528	924.967	51.327	1525.156	731.029	79.472
1093.661	924.539	50.787	1525.471	730.320	77.247
1093.878	924.018	50.189	1525.490	729.722	75.319
1094.162	923.346	49.377	1525.510	729.211	74.058
1094.622	922.590	48.418	1525.448	728.767	72.851
1095.513	921.586	47.101	1525.574	728.274	71.456
1096.857	920.561	45.463	1525.852	727.955	70.421
1098.678	919.163	43.545	1526.077	727.589	69.416
1100.934	917.629	41.413	1526.361	727.307	68.312
1103.514	916.132	39.316	1526.710	727.061	67.175
1106.577	913.668	37.507	1527.156	726.766	66.104
1110.285	908.980	36.273	1527.628	726.566	65.095
1114.287	901.727	36.237	1527.961	726.402	64.142
1119.321	893.431	38.352	1528.198	726.262	63.439
1125.715	882.638	40.709	1528.361	726.123	62.858
1133.151	871.083	43.434	1528.522	726.051	62.448
1141.501	858.454	45.839	1528.666	726.005	62.139
1150.794	845.045	47.769	1528.767	725.982	61.968
1160.705	830.800	49.260	1528.834	726.018	61.781
1171.249	815.802	50.399	1528.924	726.034	61.621
1182.207	800.494	51.074	1529.001	725.987	61.421
1193.998	784.106	51.784	1529.066	725.996	61.268
1205.327	767.336	53.020	1529.168	725.970	61.123
1217.890	749.356	53.888	1529.230	725.952	60.969
1230.163	731.622	54.575	1529.291	725.923	60.795
1242.088	714.099	55.302	1529.369	725.895	60.650
1254.923	695.898	56.670	1529.435	725.875	60.481
1268.337	677.622	57.657	1529.489	725.848	60.324
1281.930	659.249	59.028	1529.527	725.685	60.150
1295.358	640.937	60.339	1529.284	725.585	59.569
1309.149	622.393	61.689	1529.346	725.569	59.453
1323.008	603.857	63.146	1529.366	725.547	59.232
1335.617	585.108	64.623	1529.727	726.160	59.134
1348.603	566.196	66.541	1529.762	726.129	59.013
1360.932	547.132	68.612	1529.789	726.103	58.889
1372.857	527.816	71.182	1529.931	726.267	58.956
1384.177	508.627	73.823	1529.929	726.246	58.812
1395.170	489.417	76.696	1529.973	726.250	58.647
1405.791	470.131	79.966	1530.206	726.623	58.826
1415.909	451.083	83.480	1530.131	726.220	58.541
1425.749	432.285	87.857	1530.138	726.205	58.400
1435.144	413.937	92.822	1530.162	726.175	58.323
1444.047	396.072	98.422	1530.127	726.007	58.060
1452.330	378.890	104.097	1530.152	725.921	57.935
1460.150	362.095	110.003	1530.106	725.828	57.752
1467.498	346.157	115.856	1530.118	725.732	57.585
1474.288	330.916	121.567	1529.976	725.958	57.738
1480.399	316.211	126.664	1530.019	725.866	57.569
1485.941	302.395	131.450	1530.062	725.838	57.400
1490.794	289.418	135.917	1530.079	725.811	57.242
1494.935	277.367	139.961	1530.138	725.803	57.104
1498.206	266.232	143.251	1530.143	725.756	56.963
1500.762	256.052	145.680	1530.166	725.719	56.826
1502.602	246.799	147.080	1530.178	725.649	56.695
1503.874	238.443	147.622	1530.165	725.560	56.549
1504.575	231.143	146.951	1530.161	725.523	56.418
1504.801	224.867	144.968	1530.167	725.483	56.312
1504.792	219.416	142.419	1530.175	725.447	56.130
1504.643	215.165	138.883	1530.170	725.382	55.970
1504.541	211.828	134.792	1530.130	725.300	55.719
1505.106	209.057	128.922	1530.138	725.227	55.516
1505.683	206.285	122.994	1530.128	725.160	55.302
1506.447	203.590	116.953	1530.127	725.066	55.117
1507.589	200.800	111.093	1530.099	725.005	54.919
1509.535	197.863	104.585	1530.168	724.921	54.715
1511.880	194.967	97.311	1530.214	724.814	54.498
1514.096	192.095	90.175	1530.284	724.708	54.299
1515.198	189.744	84.066	1530.340	724.587	54.078
1516.077	188.429	80.319	1530.497	724.452	53.861
1517.193	187.884	78.207	1530.672	724.273	53.676
1518.286	187.323	76.032	1530.921	724.001	53.377
1519.051	186.652	73.836	1531.198	723.714	53.054
1519.757	186.131	72.068	1531.547	723.383	52.716
1520.326	185.716	70.367	1531.981	723.009	52.268
1520.673	185.352	69.221	1532.491	722.606	51.796
1520.704	185.126	68.621	1533.133	721.903	51.213
1520.808	184.800	67.794	1533.964	721.063	50.359
1520.846	184.549	67.051	1534.931	719.934	49.173
1520.738	184.262	66.238	1536.143	718.481	47.654
1520.736	184.048	65.724	1537.754	716.685	45.925
1520.709	183.939	65.359	1539.596	714.479	44.047
1520.685	183.814	65.041	1541.474	711.852	41.979
1520.646	183.707	64.785	1543.616	708.442	39.684
1520.632	183.623	64.585	1546.106	704.178	37.588
1520.613	183.574	64.392	1549.721	698.546	36.165
1520.603	183.470	64.177	1554.404	691.073	35.115
1520.630	183.334	63.909	1559.357	681.222	36.859
1520.610	183.157	63.559	1565.029	669.200	40.835
1520.604	183.031	63.254	1571.662	655.456	44.436
1520.560	182.862	62.928	1579.400	640.407	47.440
1520.432	182.736	62.522	1587.966	624.241	49.516
1520.370	182.636	62.154	1597.702	607.081	51.017
1520.391	182.484	61.783	1608.481	588.641	51.614
1520.382	182.297	61.366	1619.297	569.046	51.898
1520.350	182.078	60.886	1630.661	548.099	52.531
1520.295	181.850	60.418	1642.102	525.626	53.586
1520.251	181.659	60.080	1653.449	502.016	54.853
1520.207	181.543	59.797	1664.393	477.678	56.045
1520.162	181.437	59.571	1674.868	452.299	57.138
1520.098	181.313	59.330	1684.848	426.189	58.113
1520.076	181.230	59.092	1694.081	399.669	59.073
1519.971	181.149	58.880	1702.516	372.236	60.319
1519.957	181.041	58.643	1710.187	344.577	61.799
1519.983	180.936	58.457	1717.046	316.600	63.719
1520.229	180.718	58.220	1722.620	287.682	65.574
1520.368	180.510	58.058	1727.452	259.018	67.975
1520.380	180.389	57.870	1730.847	229.903	70.769
1521.150	179.836	57.485	1733.083	200.749	73.613
1520.593	180.332	57.041	1734.165	171.514	76.749
1520.636	180.140	56.792	1734.506	142.758	80.501
1521.833	179.354	56.095	1733.673	113.918	84.419
1521.437	179.668	55.673	1731.998	85.397	88.521
1520.805	179.935	55.486	1729.672	57.276	92.966
1520.478	179.686	55.676	1726.960	29.746	97.856
1520.499	179.205	55.540	1723.631	2.868	102.910
1519.952	179.523	55.628	1719.889	-23.176	108.275
1519.924	179.058	55.615	1715.125	-48.363	114.005
1519.896	178.926	55.296	1710.536	-72.510	120.241
1519.862	178.803	54.989	1705.358	-95.596	126.548
1519.863	178.716	54.745	1699.713	-117.513	133.091
1520.138	178.937	54.416	1693.623	-138.411	139.712
1520.159	178.860	54.216	1686.820	-158.200	146.015
1520.157	178.775	54.036	1679.321	-176.965	151.939
1519.848	178.663	54.009	1671.664	-194.546	157.209
1520.161	178.887	54.143	1663.997	-211.084	162.017
1520.094	178.805	53.966	1656.117	-226.471	166.109
1520.087	178.734	53.843	1648.036	-240.509	169.450
1520.085	178.657	53.719	1639.945	-253.102	172.030
1520.071	178.592	53.611	1632.090	-264.355	173.541
1520.072	178.543	53.461	1624.600	-273.979	173.714
1520.100	178.470	53.360	1617.399	-282.365	172.680
1520.101	178.412	53.217	1610.417	-289.440	170.482
1520.114	178.375	53.092	1603.170	-295.256	166.947
1520.112	178.317	52.971	1595.771	-299.948	162.502
1520.103	178.295	52.852	1588.003	-303.439	157.223
1520.096	178.276	52.779	1578.250	-307.003	150.228
1520.096	178.263	52.703	1569.101	-310.302	143.076
1520.083	178.228	52.613	1560.152	-313.619	136.002
1520.083	178.227	52.518	1551.721	-316.870	128.829
1520.096	178.185	52.405	1543.733	-320.394	120.732
1520.076	178.122	52.272	1536.335	-323.847	112.116
1520.048	178.076	52.128	1530.126	-326.918	103.804
1520.021	177.983	51.968	1526.175	-329.744	96.089
1519.973	177.851	51.823	1525.270	-332.337	89.889
1519.782	177.685	51.461	1525.689	-334.328	85.476
1519.697	177.427	51.225	1525.860	-335.631	82.074
1519.624	177.117	50.941	1525.572	-337.075	78.904
1519.550	176.694	50.592	1524.826	-338.148	75.603
1519.337	176.064	49.983	1524.225	-339.089	72.721
1519.125	175.265	49.238	1523.668	-339.585	70.835
1518.859	174.214	48.317	1522.986	-339.717	69.435
1518.357	172.724	46.902	1522.610	-339.838	68.623
1517.839	170.914	45.325	1522.436	-339.999	67.867
1516.951	168.487	43.317	1522.177	-340.172	67.042
1515.648	165.409	41.527	1522.007	-340.271	66.510
1513.387	162.001	40.077	1521.961	-340.406	66.171
1510.690	157.723	38.665	1522.009	-340.517	65.923
1507.483	152.191	37.378	1522.108	-340.598	65.751
1503.951	145.368	35.989	1522.222	-340.691	65.611
1500.177	137.076	36.371	1522.371	-340.791	65.477
1495.937	127.155	39.530	1522.510	-340.918	65.314
1490.965	115.574	42.618	1522.612	-341.037	65.105
1485.241	102.918	45.179	1522.696	-341.152	64.885
1478.745	89.232	46.845	1522.762	-341.310	64.640
1471.893	74.300	47.923	1522.805	-341.481	64.316
